120514_w_56-PA3-035 0 137 1
102214_w_36-PA4-014 0 137 1
120514_w_56-PA3-042 0 137 1
102214_w_36-PA4-063 0 137 1
101114_w_37-PA4-071 0 137 1
112209_m_51-PA3-055 0 137 1
091809_w_43-PA3-005 0 137 1
102309_m_61-PA3-022 0 137 1
101114_w_37-BL1-092 0 137 0
101609_m_36-PA3-031 0 137 1
072514_m_27-PA3-070 0 137 1
083109_m_60-BL1-086 0 137 0
083114_w_55-PA4-034 0 137 1
102316_w_50-PA3-058 0 137 1
112016_m_25-BL1-081 0 137 0
112610_w_60-PA4-054 0 137 1
101309_m_48-PA3-029 0 137 1
102309_m_61-PA3-028 0 137 1
112009_w_43-PA3-043 0 137 1
101114_w_37-BL1-098 0 137 0
102316_w_50-PA3-025 0 137 1
083114_w_55-PA4-049 0 137 1
083109_m_60-PA4-018 0 137 1
101814_m_58-PA3-041 0 137 1
